id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
1656,527356050,60,RL,80.0,10793,1,None,0,Lvl,Inside,0,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,2,2,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,4,1,SBrkr,780,840,0,1620,0,0,2,1,4,1,2,7,1,0,No Fireplace,Attchd,1969.0,Fin,2,462,3.0,3.0,2,208,0,0,0,0,0,0,GdWo,No Addl Features,0,4,2007,WD ,0,1,1,1,0,0,0
83,531477050,30,RH,70.0,9800,1,None,0,Lvl,Corner,0,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,2,0,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1920.0,Unf,1,429,3.0,3.0,2,121,0,80,0,0,0,0,No Fence,No Addl Features,0,4,2010,WD ,0,1,1,0,0,0,0
2411,528218030,20,RL,65.0,10237,1,None,0,Lvl,Inside,0,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,1316,GasA,4,1,SBrkr,1316,0,0,1316,0,0,2,0,3,1,3,6,0,1,Gd,Attchd,2005.0,Fin,2,397,3.0,3.0,2,100,0,0,23,0,0,0,No Fence,No Addl Features,0,10,2006,New,0,1,1,0,0,0,1
795,905475500,20,RL,0.0,11500,1,None,1,Lvl,CulDSac,0,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,4,0,SBrkr,845,0,0,845,0,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1957.0,Unf,1,290,3.0,3.0,0,186,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2009,WD ,0,0,1,0,0,0,0
2312,527106010,60,RL,0.0,13006,1,None,1,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,GasA,3,1,SBrkr,993,1243,0,2236,0,0,2,1,4,1,3,8,0,1,TA,BuiltIn,1997.0,Fin,2,642,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,11,2006,WD ,0,1,1,1,0,0,1
2917,923228130,180,RM,21.0,1533,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,4,1,SBrkr,630,0,0,630,1,0,1,0,1,1,4,3,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,8,2006,WD ,0,1,1,0,0,0,0
1624,527162080,60,RL,63.0,7875,1,None,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,Gd,TA,No,Rec,414,Unf,0,277,691,GasA,3,1,SBrkr,691,862,0,1553,0,0,2,1,3,1,3,6,0,0,No Fireplace,Attchd,1996.0,Fin,2,420,3.0,3.0,2,0,44,0,0,0,0,0,No Fence,No Addl Features,0,8,2007,WD ,0,1,1,0,0,0,0
2215,909276160,70,RL,78.0,12168,1,None,0,HLS,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,965,GasA,2,1,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,2,10,0,2,Gd,Basment,1934.0,Unf,2,380,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,9,2007,WD ,0,1,1,0,0,0,1
1211,534401190,20,RL,80.0,9200,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,2,1,SBrkr,1136,0,0,1136,1,0,1,0,3,1,2,5,0,1,Gd,Attchd,1965.0,RFn,1,384,3.0,3.0,2,426,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,1
1485,907425035,120,RM,0.0,4438,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,3,2,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,4,1,SBrkr,848,0,0,848,1,0,1,0,1,1,3,4,0,1,Gd,Attchd,2004.0,Fin,2,420,3.0,3.0,2,140,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,ConLD,0,1,1,1,0,0,1
1024,527325240,20,RL,90.0,13068,1,None,0,Lvl,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,2,2,PConc,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,2,1,SBrkr,1211,0,0,1211,1,0,2,0,3,1,3,6,0,1,Po,Attchd,1976.0,Fin,2,461,3.0,3.0,2,0,0,0,174,0,0,0,MnPrv,No Addl Features,0,11,2008,WD ,0,1,1,1,0,0,1
570,533213020,120,FV,0.0,4217,1,Pave,1,Lvl,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,3,2,PConc,Gd,TA,No,GLQ,962,Unf,0,183,1145,GasA,4,1,SBrkr,1256,0,0,1256,1,0,1,1,1,1,3,5,0,1,Gd,Attchd,2008.0,Fin,2,641,3.0,3.0,2,0,169,0,0,0,0,0,No Fence,No Addl Features,0,3,2009,WD ,0,1,1,1,0,1,1
2874,910200060,50,RM,50.0,7000,1,None,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,TA,TA,No,ALQ,374,Unf,0,487,861,GasA,4,1,SBrkr,861,424,0,1285,0,1,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1950.0,Fin,2,506,3.0,3.0,2,96,0,132,0,0,0,0,MnPrv,No Addl Features,0,5,2006,WD ,0,1,1,0,0,0,0
700,902106060,70,RM,60.0,6600,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,TA,TA,No,Unf,0,Unf,0,994,994,GasA,2,0,SBrkr,1378,994,0,2372,0,0,2,0,4,2,2,11,2,0,No Fireplace,Attchd,1985.0,RFn,1,432,3.0,3.0,2,0,287,0,0,0,0,0,No Fence,No Addl Features,0,12,2009,WD ,0,1,1,0,0,0,0
2756,906382040,20,RL,73.0,8990,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,4,1,SBrkr,1498,0,0,1498,0,0,2,0,2,1,3,5,0,0,No Fireplace,Attchd,2006.0,RFn,2,675,3.0,3.0,2,351,33,0,0,0,0,0,No Fence,No Addl Features,0,4,2006,New,0,1,1,0,0,0,0
2022,903236130,70,RM,47.0,7755,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,TA,TA,No,Unf,0,Unf,0,1100,1100,GasA,4,1,FuseA,1100,1164,0,2264,0,0,2,1,4,1,2,8,0,0,No Fireplace,Detchd,1950.0,Unf,1,408,3.0,3.0,2,0,152,0,0,0,0,0,MnPrv,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
583,534128010,60,RL,0.0,10382,1,None,1,Lvl,Corner,0,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,2,2,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,4,1,SBrkr,1107,983,0,2090,1,0,2,1,3,1,2,7,0,2,TA,Attchd,1973.0,RFn,2,484,3.0,3.0,2,235,204,228,0,0,0,0,No Fence,Shed,350,11,2009,WD ,0,1,1,1,0,0,1
2392,528138030,60,RL,85.0,11924,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,4,2,PConc,Ex,TA,No,GLQ,998,Unf,0,177,1175,GasA,4,1,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,4,11,0,2,Gd,BuiltIn,2005.0,Fin,3,736,3.0,3.0,2,147,21,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,New,0,1,1,1,0,0,1
2424,528228415,120,RM,0.0,3072,1,None,0,Lvl,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1375,1375,GasA,4,1,SBrkr,1414,0,0,1414,0,0,2,0,2,1,3,6,0,1,TA,Attchd,2004.0,Fin,2,398,3.0,3.0,2,144,20,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,1
212,904302260,190,RL,60.0,9900,1,None,0,Lvl,Inside,0,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,1,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,1212,GasA,2,0,SBrkr,1212,180,0,1392,1,0,1,0,3,1,2,6,0,0,No Fireplace,No Garage,1977.0,,0,0,,,0,0,0,168,0,0,0,0,No Fence,No Addl Features,0,2,2010,ConLD,0,1,1,0,0,0,0
736,903227070,50,RM,50.0,6000,1,None,0,Lvl,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,4,1,SBrkr,884,464,0,1348,1,0,1,0,3,1,2,5,0,1,Fa,Detchd,1960.0,Unf,1,216,3.0,3.0,0,0,0,208,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,0,0,0,1
1610,924100020,60,RL,0.0,11075,1,None,1,Lvl,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,2,2,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,4,1,SBrkr,1168,800,0,1968,0,1,2,1,4,1,2,7,2,1,Po,Attchd,1969.0,RFn,2,530,3.0,3.0,2,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD ,0,1,1,1,0,0,1
890,908152035,20,RL,80.0,10682,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,2,1,SBrkr,1149,0,0,1149,1,0,1,0,3,1,2,7,1,0,No Fireplace,2Types,1968.0,Fin,1,544,3.0,3.0,2,0,240,0,0,0,0,0,MnPrv,No Addl Features,0,7,2009,WD ,0,1,1,0,0,0,0
467,528221060,60,RL,149.0,12589,1,None,2,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,742,742,GasA,4,1,SBrkr,742,742,0,1484,0,0,2,1,3,1,3,8,0,1,Gd,Attchd,2005.0,Fin,2,390,3.0,3.0,2,36,24,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
578,533254110,80,RL,80.0,9600,1,None,0,Low,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,3,3,CBlock,TA,TA,No,Unf,0,Unf,0,392,392,GasA,4,1,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,2,5,0,1,Gd,Attchd,1976.0,Unf,2,527,3.0,3.0,2,0,64,0,0,0,0,0,No Fence,No Addl Features,0,1,2009,WD ,0,1,1,1,0,0,1
1747,528231030,80,RL,65.0,16219,1,None,2,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,4,1,SBrkr,1119,0,0,1119,1,0,2,0,2,1,3,5,0,0,No Fireplace,Attchd,2004.0,Fin,2,437,3.0,3.0,2,100,24,0,0,0,0,0,No Fence,No Addl Features,0,4,2007,WD ,0,1,1,0,0,0,0
1149,531452140,120,RL,55.0,7892,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,Gd,TA,No,GLQ,300,Unf,0,899,1199,GasA,4,1,SBrkr,1199,0,0,1199,0,0,2,0,2,1,3,5,0,0,No Fireplace,Attchd,1993.0,RFn,2,530,3.0,3.0,2,0,63,0,0,0,0,0,No Fence,No Addl Features,0,3,2008,WD ,0,1,1,0,0,0,0
2758,906392090,20,RL,90.0,13377,1,None,0,Lvl,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,1836,GasA,3,1,SBrkr,1846,0,0,1846,1,0,2,0,3,1,3,7,0,1,Gd,Attchd,2006.0,RFn,2,495,3.0,3.0,2,0,32,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,New,0,1,1,0,0,0,1
857,907202080,20,RL,0.0,7000,1,None,1,Lvl,CulDSac,0,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,3,3,CBlock,TA,TA,No,ALQ,646,Unf,0,218,864,GasA,4,1,SBrkr,864,0,0,864,1,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1978.0,Unf,1,336,3.0,3.0,2,0,0,0,0,0,0,0,GdWo,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,0
2219,909281130,70,RL,70.0,10570,1,None,0,Bnk,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,GasA,2,1,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,3,10,4,2,TA,Detchd,1932.0,Unf,2,440,3.0,3.0,2,0,74,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,WD ,0,1,1,0,0,0,1
733,903205040,30,RL,0.0,8854,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Grav,1,0,FuseF,952,0,0,952,0,0,1,0,2,1,1,4,0,1,Gd,Detchd,1916.0,Unf,1,192,2.0,1.0,1,0,98,0,0,40,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,0,0,0,1
2909,923225190,160,RM,41.0,2665,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,GasA,2,1,SBrkr,616,688,0,1304,0,0,1,1,3,1,2,5,0,1,TA,BuiltIn,1977.0,RFn,1,336,3.0,3.0,2,141,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,0,0,0,1
1798,528458120,60,FV,75.0,9000,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,4,1,SBrkr,1088,871,0,1959,0,0,2,1,3,1,3,8,0,1,Gd,Attchd,2006.0,RFn,3,1025,3.0,3.0,2,208,46,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,WD ,0,1,1,0,0,0,1
235,905378040,50,RL,124.0,18600,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,2,1,FuseA,1052,558,0,1610,0,1,2,0,4,1,1,8,0,1,Gd,Attchd,1938.0,RFn,1,480,3.0,3.0,2,0,0,60,0,0,0,0,No Fence,Shed,450,6,2010,WD ,0,1,1,0,0,0,1
2366,527450080,160,RM,24.0,2160,1,None,0,Lvl,Inside,0,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2,2,CBlock,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,3,1,SBrkr,765,600,0,1365,0,0,1,1,3,1,3,7,1,1,Fa,Attchd,1973.0,Unf,2,440,3.0,3.0,2,0,36,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,1,0,0,1
1027,527357110,60,RL,75.0,9743,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,3,1,SBrkr,720,588,0,1308,0,0,1,1,3,1,2,7,0,0,No Fireplace,Detchd,1969.0,Unf,2,484,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,0,0,0,0
1195,534204030,20,RL,65.0,8125,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,TA,TA,No,ALQ,260,Rec,456,196,912,GasA,4,1,SBrkr,925,0,0,925,1,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1978.0,Unf,2,576,3.0,3.0,2,233,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,0
1303,902205070,20,RM,62.0,7311,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,2,0,FuseA,407,0,0,407,0,0,1,0,1,1,2,3,0,0,No Fireplace,Detchd,1949.0,Unf,1,297,2.0,3.0,2,76,0,120,0,0,0,0,No Fence,No Addl Features,0,3,2008,WD ,0,1,1,0,0,0,0
148,535179020,20,RL,80.0,10032,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,2,2,CBlock,TA,TA,No,Rec,734,Unf,0,510,1244,GasA,4,1,SBrkr,1580,0,0,1580,1,0,1,1,3,1,2,6,0,2,Gd,Attchd,1956.0,Unf,2,440,3.0,3.0,2,0,28,0,0,160,0,0,GdWo,No Addl Features,0,6,2010,WD ,0,1,1,1,0,0,1
608,534402060,20,RL,115.0,10500,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2,3,CBlock,TA,TA,No,LwQ,998,Unf,0,294,1292,GasA,2,1,SBrkr,1292,0,0,1292,1,0,1,1,3,1,2,6,0,2,Gd,Detchd,1964.0,Unf,2,520,3.0,3.0,2,0,32,0,0,92,0,0,No Fence,No Addl Features,0,7,2009,COD,0,1,1,1,0,0,1
2515,533241010,60,FV,114.0,8314,1,Pave,1,Lvl,Corner,0,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,569,569,GasA,4,1,SBrkr,854,840,0,1694,0,0,2,1,3,1,3,6,0,1,TA,BuiltIn,1997.0,Unf,1,434,3.0,3.0,2,0,382,0,0,110,0,0,GdPrv,No Addl Features,0,11,2006,WD ,0,1,1,0,0,1,1
821,906340120,20,RL,61.0,10226,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,3,2,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,4,1,SBrkr,1630,0,0,1630,1,0,2,0,3,1,4,8,0,1,Gd,Attchd,2008.0,RFn,3,860,3.0,3.0,2,172,42,0,0,0,0,0,No Fence,No Addl Features,0,1,2009,WD ,0,1,1,1,0,0,1
2500,533110130,60,RL,121.0,16059,1,None,0,Lvl,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,3,2,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,1288,GasA,4,1,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,3,9,0,1,TA,Attchd,1991.0,Unf,2,462,3.0,3.0,2,127,82,0,0,0,0,0,No Fence,No Addl Features,0,4,2006,WD ,0,1,1,1,0,0,1
745,903232060,30,RM,51.0,6120,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,3,1,SBrkr,995,0,0,995,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1926.0,Unf,1,264,3.0,3.0,2,0,15,51,0,0,0,0,MnPrv,No Addl Features,0,3,2009,WD ,0,1,1,0,0,0,0
741,903231010,50,RM,51.0,6120,1,None,0,Lvl,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,2,1,SBrkr,1067,472,0,1539,0,0,1,1,3,1,2,5,0,0,No Fireplace,Detchd,1995.0,Unf,2,576,3.0,3.0,2,112,0,0,0,0,0,0,MnPrv,No Addl Features,0,4,2009,WD ,0,1,1,0,0,0,0
1611,1007100110,70,I (all),0.0,56600,1,None,1,Low,Inside,0,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,4,1,SBrkr,1150,686,0,1836,0,0,2,0,4,1,2,7,4,0,No Fireplace,Detchd,1900.0,Unf,1,288,3.0,2.0,0,0,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2008,WD ,0,1,1,0,0,0,0
2532,534201130,80,RL,75.0,9750,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,3,1,SBrkr,980,0,0,980,0,0,2,0,3,1,2,6,0,0,No Fireplace,Attchd,1967.0,Fin,1,384,3.0,3.0,2,68,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2006,WD ,0,1,1,0,0,0,0
1081,528228345,120,RL,0.0,3940,1,None,0,Lvl,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,3,2,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,4,1,SBrkr,1455,0,0,1455,1,0,2,0,2,1,3,6,0,1,TA,Attchd,2003.0,Fin,3,644,3.0,3.0,2,156,20,0,0,144,0,0,No Fence,No Addl Features,0,8,2008,WD ,0,1,1,1,0,0,1
1692,528106050,60,RL,107.0,13641,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,4,2,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,4,1,SBrkr,1943,713,0,2656,1,0,2,1,3,1,4,8,0,1,Gd,Attchd,2007.0,RFn,3,1040,3.0,3.0,2,268,58,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,New,0,1,1,1,0,0,1
2520,533253050,120,RL,36.0,3640,1,None,1,Lvl,CulDSac,0,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,2,1,SBrkr,1036,0,0,1036,1,0,1,0,1,1,3,4,0,1,TA,Detchd,1980.0,Fin,2,484,3.0,3.0,2,133,108,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,WD ,0,1,1,0,0,0,1
276,908102130,90,RL,75.0,9825,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,2,2,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,0,SBrkr,1664,0,0,1664,0,0,2,0,4,2,2,8,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,0,1,0,0,0,0
